file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\FastByteArrayOutputStream.java;org.apache.struts2.util.FastByteArrayOutputStream;class;3;52;2;40;19;191
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\IteratorFilterSupport.java;org.apache.struts2.util.IteratorFilterSupport;class;1;1;1;1;1;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\IteratorGenerator.java;org.apache.struts2.util.IteratorGenerator;class;5;17;1;12;10;82
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\ListEntry.java;org.apache.struts2.util.ListEntry;class;0;4;1;0;4;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\MakeIterator.java;org.apache.struts2.util.MakeIterator;class;0;16;1;12;2;61
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\MergeIteratorFilter.java;org.apache.struts2.util.MergeIteratorFilter;class;2;9;2;7;5;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\ObjectFactoryDestroyable.java;org.apache.struts2.util.ObjectFactoryDestroyable;interface;0;1;1;0;1;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\PrefixTrie.java;org.apache.struts2.util.PrefixTrie;class;1;9;1;2;2;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\RegexPatternMatcher.java;org.apache.struts2.util.RegexPatternMatcher;class;2;8;1;17;3;52
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\RegexPatternMatcherExpression.java;org.apache.struts2.util.RegexPatternMatcherExpression;class;0;3;1;0;3;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\ServletContextAware.java;org.apache.struts2.util.ServletContextAware;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\SortIteratorFilter.java;org.apache.struts2.util.SortIteratorFilter;class;6;12;2;11;7;55
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\SubsetIteratorFilter.java;org.apache.struts2.util.SubsetIteratorFilter;class;6;24;2;17;9;98
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\TabbedPane.java;org.apache.struts2.util.TabbedPane;class;0;7;1;0;7;28
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\Timer.java;org.apache.struts2.util.Timer;class;0;2;1;1;2;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\freemarker\ScopesHashModel.java;org.apache.struts2.views.freemarker.ScopesHashModel;class;8;17;2;8;6;78
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\freemarker\StrutsBeanWrapper.java;org.apache.struts2.views.freemarker.StrutsBeanWrapper;class;4;4;3;2;2;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\freemarker\StrutsClassTemplateLoader.java;org.apache.struts2.views.freemarker.StrutsClassTemplateLoader;class;2;1;2;2;1;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\freemarker\tags\CallbackWriter.java;org.apache.struts2.views.freemarker.tags.CallbackWriter;class;3;16;2;9;8;61
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\iterator\IteratorGeneratorTag.java;org.apache.struts2.views.jsp.iterator.IteratorGeneratorTag;class;9;19;3;18;8;89
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\iterator\SortIteratorTag.java;org.apache.struts2.views.jsp.iterator.SortIteratorTag;class;9;11;3;12;6;64
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\iterator\SubsetIteratorTag.java;org.apache.struts2.views.jsp.iterator.SubsetIteratorTag;class;11;28;3;20;8;118
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\IteratorStatus.java;org.apache.struts2.views.jsp.IteratorStatus;class;1;8;1;0;8;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\StrutsBodyTagSupport.java;org.apache.struts2.views.jsp.StrutsBodyTagSupport;class;7;9;2;13;6;42
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\ui\AbstractClosingTag.java;org.apache.struts2.views.jsp.ui.AbstractClosingTag;class;2;2;5;2;2;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\ui\AbstractDoubleListTag.java;org.apache.struts2.views.jsp.ui.AbstractDoubleListTag;class;2;65;7;36;65;270
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\ui\AbstractListTag.java;org.apache.struts2.views.jsp.ui.AbstractListTag;class;2;4;5;4;4;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\ui\AbstractRequiredListTag.java;org.apache.struts2.views.jsp.ui.AbstractRequiredListTag;class;2;1;6;2;1;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\jsp\ui\AbstractUITag.java;org.apache.struts2.views.jsp.ui.AbstractUITag;class;3;42;4;43;42;218
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\JspSupportServlet.java;org.apache.struts2.views.JspSupportServlet;class;3;1;2;1;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\TagLibrary.java;org.apache.struts2.views.TagLibrary;interface;3;2;1;0;2;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\util\ResourceUtil.java;org.apache.struts2.views.util.ResourceUtil;class;2;3;1;4;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\velocity\StrutsResourceLoader.java;org.apache.struts2.views.velocity.StrutsResourceLoader;class;5;5;2;5;1;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\velocity\StrutsVelocityContext.java;org.apache.struts2.views.velocity.StrutsVelocityContext;class;2;18;2;7;4;62
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\AbstractAdapterElement.java;org.apache.struts2.views.xslt.AbstractAdapterElement;class;8;25;2;8;24;83
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\AdapterNode.java;org.apache.struts2.views.xslt.AdapterNode;interface;3;10;1;0;10;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\ArrayAdapter.java;org.apache.struts2.views.xslt.ArrayAdapter;class;7;6;3;9;3;27
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\BeanAdapter.java;org.apache.struts2.views.xslt.BeanAdapter;class;10;19;3;30;6;94
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\CollectionAdapter.java;org.apache.struts2.views.xslt.CollectionAdapter;class;7;7;3;11;3;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\MapAdapter.java;org.apache.struts2.views.xslt.MapAdapter;class;7;5;5;9;4;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\ServletURIResolver.java;org.apache.struts2.views.xslt.ServletURIResolver;class;3;4;1;8;2;33
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\SimpleNodeList.java;org.apache.struts2.views.xslt.SimpleNodeList;class;5;6;1;11;4;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\views\xslt\StringAdapter.java;org.apache.struts2.views.xslt.StringAdapter;class;11;7;3;12;6;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\components\template\BaseTemplateEngineTest.java;org.apache.struts2.components.template.BaseTemplateEngineTest;class;5;2;3;11;2;43
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\config\BeanSelectionProviderTest.java;org.apache.struts2.config.BeanSelectionProviderTest;class;5;1;2;8;1;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\dispatcher\mapper\CompositeActionMapperTest.java;org.apache.struts2.dispatcher.mapper.CompositeActionMapperTest;class;12;3;2;12;3;90
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\dispatcher\mapper\RestfulActionMapperTest.java;org.apache.struts2.dispatcher.mapper.RestfulActionMapperTest;class;4;9;2;14;9;72
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\dispatcher\SessionMapTest.java;org.apache.struts2.dispatcher.SessionMapTest;class;12;11;4;23;11;174
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\dispatcher\StaticContentLoaderTest.java;org.apache.struts2.dispatcher.StaticContentLoaderTest;class;10;9;2;17;9;70
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\ExecutionCountTestAction.java;org.apache.struts2.ExecutionCountTestAction;class;4;2;2;2;2;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\interceptor\ExecuteAndWaitDelayAction.java;org.apache.struts2.interceptor.ExecuteAndWaitDelayAction;class;1;1;1;1;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\RequestUtilsTest.java;org.apache.struts2.RequestUtilsTest;class;5;6;2;11;6;57
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\ServletActionContextTest.java;org.apache.struts2.ServletActionContextTest;class;10;3;2;7;3;37
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\SomeEnum.java;org.apache.struts2.SomeEnum;enum;0;0;1;0;0;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\TestAction.java;org.apache.struts2.TestAction;class;5;34;2;7;31;125
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\TestUtils.java;org.apache.struts2.TestUtils;class;2;7;1;12;4;39
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\util\ContainUtilTest.java;org.apache.struts2.util.ContainUtilTest;class;4;8;2;7;8;98
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\util\CounterTest.java;org.apache.struts2.util.CounterTest;class;2;3;2;5;3;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\util\PrefixTrieTest.java;org.apache.struts2.util.PrefixTrieTest;class;2;1;2;4;1;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\util\RegexPatternMatcherTest.java;org.apache.struts2.util.RegexPatternMatcherTest;class;3;12;2;15;10;106
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\util\TokenHelperTest.java;org.apache.struts2.util.TokenHelperTest;class;3;6;2;12;6;44
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\freemarker\TestAction.java;org.apache.struts2.views.freemarker.TestAction;class;2;3;2;1;3;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\freemarker\TestBean.java;org.apache.struts2.views.freemarker.TestBean;class;1;5;1;2;5;22
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\StrutsMockBodyContent.java;org.apache.struts2.views.jsp.StrutsMockBodyContent;class;3;30;2;10;30;101
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\StrutsMockHttpServletRequest.java;org.apache.struts2.views.jsp.StrutsMockHttpServletRequest;class;5;35;2;9;33;136
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\StrutsMockHttpServletResponse.java;org.apache.struts2.views.jsp.StrutsMockHttpServletResponse;class;1;16;2;2;15;66
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\StrutsMockHttpSession.java;org.apache.struts2.views.jsp.StrutsMockHttpSession;class;1;8;2;4;8;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\StrutsMockJspWriter.java;org.apache.struts2.views.jsp.StrutsMockJspWriter;class;3;31;2;23;31;108
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\StrutsMockPageContext.java;org.apache.struts2.views.jsp.StrutsMockPageContext;class;5;11;2;6;8;42
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\StrutsMockServletContext.java;org.apache.struts2.views.jsp.StrutsMockServletContext;class;3;31;1;5;30;111
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\ui\DoubleValidationAction.java;org.apache.struts2.views.jsp.ui.DoubleValidationAction;class;1;2;2;0;2;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\ui\IntValidationAction.java;org.apache.struts2.views.jsp.ui.IntValidationAction;class;1;2;2;0;2;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\ui\MockTag.java;org.apache.struts2.views.jsp.ui.MockTag;class;2;18;2;1;18;78
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\ui\StrutsBodyContent.java;org.apache.struts2.views.jsp.ui.StrutsBodyContent;class;4;29;2;23;29;106
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\ui\TestAction1.java;org.apache.struts2.views.jsp.ui.TestAction1;class;1;0;2;0;0;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\jsp\ui\User.java;org.apache.struts2.views.jsp.ui.User;class;0;3;1;0;3;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\test\java\org\apache\struts2\views\util\ResourceUtilTest.java;org.apache.struts2.views.util.ResourceUtilTest;class;5;2;2;10;2;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\AnnotatedAction.java;org.apache.struts2.config.AnnotatedAction;class;1;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\AnotherAnnotatedObject.java;org.apache.struts2.config.AnotherAnnotatedObject;class;1;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\ClasspathPackageProviderTest.java;org.apache.struts2.config.ClasspathPackageProviderTest;class;11;12;2;33;12;118
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\cltest\ActionImpl.java;org.apache.struts2.config.cltest.ActionImpl;class;1;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\cltest\OneResultAction.java;org.apache.struts2.config.cltest.OneResultAction;class;1;0;1;0;0;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\cltest\TwoResultAction.java;org.apache.struts2.config.cltest.TwoResultAction;class;4;0;2;0;0;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\CustomNamespaceAction.java;org.apache.struts2.config.CustomNamespaceAction;class;1;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\CustomParentPackageAction.java;org.apache.struts2.config.CustomParentPackageAction;class;1;0;1;0;0;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\codebehind\src\test\java\org\apache\struts2\config\parenttest\SomeAction.java;org.apache.struts2.config.parenttest.SomeAction;class;1;1;1;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\config-browser\src\main\java\org\apache\struts2\config_browser\ActionNamesAction.java;org.apache.struts2.config_browser.ActionNamesAction;class;4;13;2;7;9;60
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\config-browser\src\main\java\org\apache\struts2\config_browser\ListValidatorsAction.java;org.apache.struts2.config_browser.ListValidatorsAction;class;8;13;2;11;11;59
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\config-browser\src\main\java\org\apache\struts2\config_browser\ShowJarsAction.java;org.apache.struts2.config_browser.ShowJarsAction;class;7;6;3;6;3;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\config-browser\src\main\java\org\apache\struts2\config_browser\ShowValidatorAction.java;org.apache.struts2.config_browser.ShowValidatorAction;class;10;13;3;19;7;137
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\plugins\convention\src\main\java\org\apache\struts2\convention\ActionConfigBuilder.java;org.apache.struts2.convention.ActionConfigBuilder;interface;0;3;1;0;3;6
